fips,date,state,country,county,aggregate_level,cases,deaths,recovered,cumulative_hospitalized,cumulative_icu,positive_tests,negative_tests,current_icu,current_hospitalized,current_ventilated,staffed_beds,icu_beds,hospital_beds_in_use_any,current_icu_total,contact_tracers_count,Rt_MAP__new_cases,Rt_ci31__new_cases,Rt_ci68__new_cases,Rt_ci5__new_cases,Rt_ci95__new_cases,Rt_MAP_composite,Rt_ci95_composite
48,2020-05-16,TX,USA,,state,47866.0,1330.0,0.0,,,46999.0,591740.0,,1791.0,,,,,,2000.0,0.96,0.92,1.0,0.8200000000000001,1.1,1.0098192082740958,1.109819208274096
48,2020-05-17,TX,USA,,state,48828.0,1356.0,0.0,,,47784.0,602571.0,,1512.0,,,,,,2000.0,0.94,0.9,0.98,0.8,1.08,1.0069619037690545,1.1069619037690546
48,2020-05-18,TX,USA,,state,49788.0,1362.0,0.0,,,48693.0,631152.0,,1551.0,,,,,,2000.0,0.94,0.88,0.96,0.78,1.08,1.006104871600122,1.106104871600122
48,2020-05-19,TX,USA,,state,51080.0,1405.0,0.0,,,49912.0,650234.0,,1732.0,,,,,,2000.0,0.94,0.9,0.98,0.8,1.08,1.007302378314238,1.107302378314238
48,2020-05-20,TX,USA,,state,52369.0,1443.0,0.0,,,51323.0,669605.0,,1791.0,,,,,,2000.0,0.94,0.9,0.98,0.78,1.08,1.0111236773845085,1.1111236773845083
48,2020-05-21,TX,USA,,state,53441.0,1480.0,0.0,,,52268.0,687913.0,,1680.0,,,,,,2000.0,0.96,0.9,0.98,0.8,1.08,1.0173554508852298,1.11735545088523
48,2020-05-22,TX,USA,,state,54369.0,1498.0,0.0,,,53449.0,687913.0,,1578.0,,,,,,2000.0,0.96,0.92,1.0,0.8,1.1,1.02567656966168,1.1256765696616802
48,2020-05-23,TX,USA,,state,55451.0,1522.0,0.0,,,54509.0,708197.0,,1688.0,,,,,,2000.0,0.98,0.92,1.0,0.8200000000000001,1.1,1.0359695732386325,1.1359695732386323
48,2020-05-24,TX,USA,,state,56050.0,1533.0,0.0,,,55348.0,708197.0,,1572.0,,,,,,2000.0,1.02,0.96,1.04,0.86,1.14,1.0473410705408843,1.1473410705408844
48,2020-05-25,TX,USA,,state,56490.0,1536.0,0.0,,,55971.0,749683.0,,1511.0,,,,,,2000.0,1.04,0.98,1.08,0.88,1.18,1.0596193504880709,1.1596193504880707
48,2020-05-26,TX,USA,,state,57573.0,1552.0,0.0,,,56560.0,764673.0,,1534.0,,,,,,2000.0,1.1,1.04,1.12,0.94,1.22,1.0726452825264252,1.172645282526425
48,2020-05-27,TX,USA,,state,59105.0,1598.0,0.0,,,57921.0,797753.0,,1645.0,,,,,,2000.0,1.14,1.08,1.16,0.98,1.26,1.0858321264165902,1.1858321264165903
48,2020-05-28,TX,USA,,state,60820.0,1618.0,0.0,,,59776.0,813442.0,,1692.0,,,,,,2000.0,1.16,1.12,1.2,1.02,1.3,1.0990884888305474,1.1990884888305475
48,2020-05-29,TX,USA,,state,62073.0,1645.0,0.0,,,61006.0,832269.0,,1701.0,,,,,,2000.0,1.16,1.1,1.18,1.0,1.28,1.1122384551151172,1.2122384551151173
48,2020-05-30,TX,USA,,state,63396.0,1676.0,0.0,,,62338.0,866179.0,,1752.0,,,,,,2000.0,1.16,1.1,1.18,1.02,1.28,1.1249774094395752,1.2249774094395751
48,2020-05-31,TX,USA,,state,64974.0,1683.0,0.0,,,64287.0,887578.0,,1684.0,,,,,,2000.0,1.16,1.12,1.2,1.02,1.3,1.1368115262881064,1.2368115262881063
48,2020-06-01,TX,USA,,state,66081.0,1695.0,0.0,,,64880.0,905151.0,,1756.0,,,,,,2000.0,1.18,1.14,1.2,1.04,1.3,1.1479677830434216,1.2479677830434217
48,2020-06-02,TX,USA,,state,67966.0,1732.0,0.0,,,66568.0,919656.0,,1773.0,,,,,,2000.0,1.18,1.12,1.2,1.04,1.3,1.158812041488532,1.258812041488532
48,2020-06-03,TX,USA,,state,69546.0,1766.0,0.0,,,68271.0,938497.0,,1487.0,,,,,,2000.0,1.18,1.14,1.2,1.04,1.3,1.1693376256880457,1.2693376256880458
48,2020-06-04,TX,USA,,state,71330.0,1793.0,0.0,,,69920.0,968635.0,,1796.0,,,,,,2000.0,1.18,1.12,1.2,1.04,1.28,1.1800125673055304,1.2800125673055305
48,2020-06-05,TX,USA,,state,73323.0,1821.0,0.0,,,71613.0,989963.0,,1855.0,,,,,,2000.0,1.14,1.1,1.18,1.02,1.26,1.1908081133688635,1.2908081133688638
48,2020-06-06,TX,USA,,state,75077.0,1840.0,0.0,,,73553.0,1019724.0,,1822.0,,,,,,2000.0,1.14,1.08,1.16,1.0,1.24,1.2018328803510832,1.3018328803510832
48,2020-06-07,TX,USA,,state,75948.0,1846.0,0.0,,,74978.0,1025468.0,,1878.0,,,,,,2000.0,1.16,1.12,1.18,1.02,1.28,1.2130533277284443,1.3130533277284446
48,2020-06-08,TX,USA,,state,77326.0,1856.0,0.0,,,75616.0,1044700.0,,1935.0,,,,,,2000.0,1.18,1.14,1.2,1.06,1.3,1.2243172032948422,1.3243172032948425
48,2020-06-09,TX,USA,,state,79271.0,1886.0,0.0,,,77253.0,1070102.0,,2056.0,,,,,,2000.0,1.2,1.16,1.22,1.08,1.3,1.2358938627392866,1.335893862739287
48,2020-06-10,TX,USA,,state,81771.0,1916.0,0.0,,,79757.0,1081330.0,,2153.0,,,,,,2000.0,1.24,1.2,1.26,1.12,1.34,1.2477653853798347,1.3477653853798348
48,2020-06-11,TX,USA,,state,83772.0,1942.0,0.0,,,81583.0,1124737.0,,2008.0,,,,,,2900.0,1.28,1.24,1.3,1.16,1.38,1.2596052831105646,1.3596052831105647
48,2020-06-12,TX,USA,,state,86031.0,1965.0,0.0,,,83680.0,1143277.0,,2166.0,,,,,,2900.0,1.28,1.24,1.3,1.16,1.38,1.2709891521930003,1.3709891521930004
48,2020-06-13,TX,USA,,state,88120.0,1989.0,0.0,,,86011.0,1174308.0,,2242.0,,,,,,2900.0,1.3,1.26,1.32,1.2,1.4,1.2814763587230629,1.381476358723063
48,2020-06-14,TX,USA,,state,89542.0,1995.0,0.0,,,87854.0,1208129.0,,2287.0,,,,,,2900.0,1.34,1.3,1.36,1.22,1.42,1.290320046947462,1.390320046947462
48,2020-06-15,TX,USA,,state,91726.0,2018.0,0.0,,,89108.0,1225653.0,,2326.0,,,,,,2900.0,1.36,1.32,1.38,1.26,1.46,1.2976096204340204,1.3976096204340205
48,2020-06-16,TX,USA,,state,95973.0,2057.0,0.0,,,93206.0,1255236.0,,2518.0,,,,,,3192.0,1.38,1.34,1.38,1.26,1.46,1.3028773083691,1.4028773083691002
48,2020-06-17,TX,USA,,state,99466.0,2099.0,0.0,,,96335.0,1273303.0,,2793.0,,,,,,3192.0,1.38,1.34,1.4,1.28,1.46,1.3060590566011634,1.4060590566011637
48,2020-06-18,TX,USA,,state,102677.0,2137.0,0.0,,,99851.0,1307890.0,,2947.0,,,,,,3192.0,1.38,1.34,1.4,1.28,1.46,1.307332643243686,1.407332643243686
48,2020-06-19,TX,USA,,state,107322.0,2168.0,0.0,,,103305.0,1320609.0,,3148.0,,,,,,3192.0,1.34,1.32,1.36,1.24,1.42,1.3063771989777242,1.4063771989777245
48,2020-06-20,TX,USA,,state,111594.0,2186.0,0.0,,,107735.0,1355663.0,,3247.0,,,,,,3192.0,1.32,1.3,1.34,1.24,1.4,1.3032148306565507,1.4032148306565508
48,2020-06-21,TX,USA,,state,114886.0,2195.0,0.0,,,111601.0,1414579.0,,3409.0,,,,,,3192.0,1.32,1.3,1.34,1.24,1.4,1.2979415152668732,1.3979415152668733
48,2020-06-22,TX,USA,,state,119646.0,2213.0,0.0,,,114881.0,1434128.0,,3711.0,,,,,,3192.0,1.32,1.28,1.32,1.22,1.38,1.2908267257080717,1.3908267257080718
48,2020-06-23,TX,USA,,state,124726.0,2246.0,0.0,,,120370.0,1476920.0,,4092.0,,,,,,3192.0,1.3,1.26,1.32,1.22,1.36,1.2822145480549498,1.38221454805495
48,2020-06-24,TX,USA,,state,131310.0,2292.0,0.0,,,125921.0,1504337.0,,4389.0,,,,,,3192.0,1.28,1.26,1.3,1.2,1.36,1.272503527681501,1.3725035276815014
48,2020-06-25,TX,USA,,state,136783.0,2321.0,0.0,,,131917.0,1527423.0,,4739.0,,,,,,3192.0,1.26,1.22,1.26,1.18,1.32,1.2625260395106244,1.3625260395106245
48,2020-06-26,TX,USA,,state,142582.0,2362.0,0.0,,,137624.0,1559710.0,,5102.0,,,,,,3192.0,1.22,1.18,1.22,1.14,1.28,1.2523008544183385,1.3523008544183384
48,2020-06-27,TX,USA,,state,148639.0,2398.0,0.0,,,143371.0,1579455.0,,5523.0,,,,,,3192.0,1.22,1.18,1.22,1.14,1.28,1.2418148031140408,1.3418148031140409
48,2020-06-28,TX,USA,,state,152866.0,2408.0,0.0,,,148728.0,1626491.0,,5497.0,,,,,,3192.0,1.2,1.18,1.22,1.14,1.26,1.2314345334632872,1.331434533463287
48,2020-06-29,TX,USA,,state,158756.0,2430.0,0.0,,,153011.0,1666178.0,,5913.0,,,,,,3192.0,1.2,1.18,1.22,1.12,1.26,1.2212770175368624,1.3212770175368624
48,2020-06-30,TX,USA,,state,166703.0,2482.0,0.0,,,159986.0,1709296.0,,6533.0,,,,,,3192.0,1.2,1.18,1.22,1.12,1.26,1.2115259765126296,1.3115259765126297
48,2020-07-01,TX,USA,,state,174826.0,2518.0,0.0,,,168062.0,1753886.0,,6904.0,,,,,,3192.0,1.2,1.18,1.22,1.12,1.26,1.202315317196247,1.3023153171962472
48,2020-07-02,TX,USA,,state,182260.0,2562.0,0.0,,,175977.0,1799826.0,,7382.0,,,,,,3192.0,1.2,1.16,1.2,1.12,1.24,1.19369359319213,1.2936935931921298
48,2020-07-03,TX,USA,,state,190049.0,2609.0,0.0,,,183532.0,1830374.0,,7652.0,,,,,,3192.0,1.18,1.14,1.18,1.1,1.22,1.1853251234622575,1.2853251234622578
48,2020-07-04,TX,USA,,state,195707.0,2646.0,0.0,,,191790.0,1880019.0,,7890.0,,,,,,3192.0,1.16,1.14,1.16,1.08,1.22,1.1767225662208465,1.2767225662208466
48,2020-07-05,TX,USA,,state,200137.0,2666.0,0.0,,,195239.0,1938218.0,,8181.0,,,,,,3192.0,1.16,1.14,1.18,1.1,1.22,1.167677273419429,1.2676772734194288
48,2020-07-06,TX,USA,,state,209350.0,2726.0,0.0,,,200557.0,1963172.0,,8698.0,,,,,,2800.0,1.16,1.14,1.18,1.1,1.22,1.1582699677941817,1.2582699677941818
48,2020-07-07,TX,USA,,state,219164.0,2816.0,0.0,,,210585.0,2010702.0,,9286.0,,,,,,2800.0,1.18,1.16,1.18,1.12,1.24,1.1482740692374795,1.2482740692374796
48,2020-07-08,TX,USA,,state,229116.0,2935.0,0.0,,,220564.0,2038144.0,,9610.0,,,,,,2800.0,1.18,1.14,1.18,1.1,1.22,1.1376734005400038,1.237673400540004
48,2020-07-09,TX,USA,,state,240025.0,3037.0,0.0,,,230346.0,2082866.0,,9689.0,,,,,,2800.0,1.16,1.14,1.16,1.08,1.2,1.126501573570692,1.226501573570692
48,2020-07-10,TX,USA,,state,249948.0,3129.0,0.0,,,240111.0,2149678.0,,10002.0,,,,,,2800.0,1.14,1.1,1.14,1.06,1.18,1.1144145828116274,1.2144145828116275
48,2020-07-11,TX,USA,,state,258280.0,3206.0,0.0,,,250462.0,2179162.0,,10083.0,,,,,,2800.0,1.12,1.08,1.12,1.04,1.16,1.1014376025049608,1.201437602504961
48,2020-07-12,TX,USA,,state,264811.0,3246.0,0.0,,,258658.0,2234096.0,,10410.0,,,,,,2800.0,1.1,1.08,1.1,1.04,1.14,1.0874608205912268,1.1874608205912272
48,2020-07-13,TX,USA,,state,273732.0,3313.0,0.0,,,264313.0,2275812.0,,10405.0,,,,,,2800.0,1.1,1.06,1.1,1.02,1.14,1.0727813910464914,1.1727813910464917
48,2020-07-14,TX,USA,,state,284638.0,3449.0,0.0,,,275058.0,2323622.0,,10569.0,,,,,,2800.0,1.08,1.06,1.08,1.02,1.12,1.057605764919479,1.157605764919479
48,2020-07-15,TX,USA,,state,296478.0,3590.0,0.0,,,282365.0,2359834.0,,10471.0,,,,,,2800.0,1.06,1.04,1.06,1.0,1.1,1.042545946622755,1.1425459466227548
48,2020-07-16,TX,USA,,state,311516.0,3744.0,0.0,,,292656.0,2407199.0,,10457.0,,,,,,2800.0,1.02,1.0,1.04,0.96,1.08,1.0278952347109571,1.1278952347109574
48,2020-07-17,TX,USA,,state,321254.0,3889.0,0.0,,,307572.0,2459749.0,,10632.0,,,,,,2800.0,0.98,0.96,0.98,0.92,1.04,1.0140240084587928,1.1140240084587931
48,2020-07-18,TX,USA,,state,330059.0,3972.0,0.0,,,317730.0,2524955.0,,10658.0,,,,,,2800.0,0.96,0.94,0.96,0.88,1.0,1.0009285063808109,1.1009285063808112
48,2020-07-19,TX,USA,,state,338036.0,4033.0,0.0,,,325030.0,2607334.0,,10592.0,,,,,,2800.0,0.94,0.92,0.96,0.88,1.0,0.9889085163160568,1.088908516316057
48,2020-07-20,TX,USA,,state,345672.0,4160.0,0.0,,,332434.0,2652120.0,,10569.0,,,,,,2800.0,0.94,0.9,0.94,0.86,0.98,0.978081394363067,1.078081394363067
48,2020-07-21,TX,USA,,state,355594.0,4319.0,0.0,,,341739.0,2701835.0,,10848.0,,,,,,2800.0,0.94,0.9,0.94,0.86,0.98,0.969086042290046,1.069086042290046
48,2020-07-22,TX,USA,,state,366561.0,4522.0,0.0,,,351618.0,2752530.0,3281.0,10893.0,,,,,,2800.0,0.94,0.9,0.94,0.86,0.98,0.9619993789789733,1.0619993789789732
48,2020-07-23,TX,USA,,state,376104.0,4714.0,0.0,,,361125.0,2803531.0,3281.0,10893.0,,,,,,2800.0,0.92,0.9,0.92,0.86,0.96,0.9571613378564384,1.0571613378564386
48,2020-07-24,TX,USA,,state,383662.0,4876.0,0.0,,,369826.0,2862105.0,3281.0,10893.0,,,,,,2800.0,0.9,0.88,0.9,0.84,0.96,0.9546942119937228,1.0546942119937228
48,2020-07-25,TX,USA,,state,391609.0,5002.0,0.0,,,375846.0,2930196.0,3281.0,10893.0,,,,,,2800.0,0.9,0.88,0.92,0.84,0.96,0.9531517969700584,1.0531517969700583
48,2020-07-26,TX,USA,,state,395738.0,5090.0,0.0,,,381656.0,2988319.0,3281.0,10893.0,,,,,,2800.0,0.9,0.88,0.92,0.84,0.96,0.9530026204315288,1.0530026204315288
48,2020-07-27,TX,USA,,state,402295.0,6292.0,0.0,,,385923.0,3042959.0,3281.0,10893.0,,,,,,2800.0,0.94,0.92,0.94,0.86,0.98,0.9542180669480952,1.0542180669480952
48,2020-07-28,TX,USA,,state,412849.0,6518.0,0.0,,,394265.0,3082661.0,3136.0,9593.0,,,,,,2800.0,0.96,0.94,0.96,0.88,1.0,0.9565652209340616,1.0565652209340617
48,2020-07-29,TX,USA,,state,421891.0,6834.0,0.0,,,403307.0,3136061.0,3136.0,9595.0,,,,,,2800.0,0.98,0.94,0.98,0.9,1.02,0.9599552993427096,1.0599552993427095
48,2020-07-30,TX,USA,,state,432134.0,6987.0,0.0,,,412107.0,3197367.0,3087.0,9296.0,,,,,,2800.0,0.98,0.96,1.0,0.92,1.04,0.964138128803132,1.064138128803132
48,2020-07-31,TX,USA,,state,441767.0,7271.0,0.0,,,420946.0,3248806.0,3117.0,9336.0,,,,,,2800.0,0.98,0.96,1.0,0.92,1.04,0.9687448105460996,1.0687448105460997
48,2020-08-01,TX,USA,,state,448224.0,7477.0,0.0,,,430485.0,3317294.0,3117.0,8969.0,,,,,,2800.0,0.98,0.96,1.0,0.92,1.04,0.9736348745857172,1.0736348745857172
48,2020-08-02,TX,USA,,state,453291.0,7518.0,0.0,,,430485.0,3317294.0,3117.0,8969.0,,,,,,2800.0,1.0,0.96,1.0,0.92,1.04,0.9785212356393568,1.0785212356393568
48,2020-08-03,TX,USA,,state,462007.0,7692.0,0.0,,,442014.0,3392572.0,3045.0,8819.0,,,,,,2800.0,1.0,0.98,1.02,0.94,1.06,0.9833482332857644,1.0833482332857642
48,2020-08-04,TX,USA,,state,471427.0,7948.0,0.0,,,451181.0,3433667.0,3006.0,8674.0,,,,,,2800.0,1.02,0.98,1.02,0.94,1.06,0.9880797810499944,1.0880797810499945
48,2020-08-05,TX,USA,,state,480789.0,8149.0,0.0,,,459887.0,3448348.0,2917.0,8455.0,,,,,,2800.0,1.04,1.0,1.04,0.96,1.08,0.9929472498143956,1.0929472498143955
48,2020-08-06,TX,USA,,state,,,,,,,,,,,,,,,2800.0,,,,,,,
49,2020-01-21,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-01-22,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-01-23,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-01-24,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-01-25,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-01-26,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-01-27,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-01-28,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-01-29,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-01-30,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-01-31,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-01,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-02,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-03,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-04,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-05,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-06,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-07,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-08,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-09,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-10,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-11,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-12,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-13,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-14,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-15,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-16,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-17,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-18,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-19,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-20,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-21,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-22,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-23,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-24,UT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
49,2020-02-25,UT,USA,,state,1.0,0.0,,,,,,,,,,,,,,,,,,,,
49,2020-02-26,UT,USA,,state,1.0,0.0,,,,,,,,,,,,,,1.5,1.56,2.92,0.56,5.5,1.776781968427838,2.8515824348177663
49,2020-02-27,UT,USA,,state,1.0,0.0,,,,,,,,,,,,,,1.6,1.64,3.12,0.54,5.68,1.8027832950087876,2.9220393491753827
49,2020-02-28,UT,USA,,state,1.0,0.0,,,,,,,,,,,,,,1.7,1.7,3.26,0.54,5.84,1.8313266854244008,2.988530994056146
49,2020-02-29,UT,USA,,state,1.0,0.0,,,,,,,,,,,,,,1.76,1.74,3.38,0.54,5.96,1.860954210434369,3.0442468054475285
49,2020-03-01,UT,USA,,state,1.0,0.0,,,,,,,,,,,,,,1.82,1.78,3.46,0.52,6.04,1.89265905879252,3.089893263206167
49,2020-03-02,UT,USA,,state,1.0,0.0,,,,,,,,,,,,,,1.84,1.8,3.48,0.52,6.08,1.9268647439565993,3.1257716229853907
49,2020-03-03,UT,USA,,state,1.0,0.0,,,,,,,,,,,,,,1.82,1.8,3.5,0.5,6.08,1.9613494987195421,3.1503014865256715
49,2020-03-04,UT,USA,,state,1.0,0.0,,,,,,,,,,,,,,1.78,1.76,3.46,0.48,6.0,1.995582401948366,3.1515581910397588
49,2020-03-05,UT,USA,,state,1.0,0.0,,,,,,,,,,,,,,1.88,1.82,3.54,0.5,6.1000000000000005,2.029152714027506,3.2043051022205447
49,2020-03-06,UT,USA,,state,3.0,0.0,,,,,,,,,,,,,,2.06,1.88,3.58,0.52,6.0200000000000005,2.0613293978954834,3.204099166774534
49,2020-03-07,UT,USA,,state,3.0,0.0,0.0,,,1.0,,,,,,,,,,2.22,1.92,3.56,0.54,5.86,2.091505126965809,3.1793758916588164
49,2020-03-08,UT,USA,,state,3.0,0.0,0.0,,,1.0,,,,,,,,,,2.34,1.92,3.5,0.58,5.6000000000000005,2.1178671681741013,3.1230723320784595
49,2020-03-09,UT,USA,,state,3.0,0.0,0.0,,,1.0,,,,,,,,,,2.38,1.92,3.38,0.6,5.32,2.1389978436184776,3.057274069258304
49,2020-03-10,UT,USA,,state,4.0,0.0,0.0,,,2.0,,,,,,,,,,2.38,1.9,3.24,0.62,5.0,2.1578532601181557,2.978310352791756
49,2020-03-11,UT,USA,,state,5.0,0.0,0.0,,,2.0,,,,,,,,,,2.44,1.94,3.18,0.7000000000000001,4.78,2.167707878731421,2.921811658439598
49,2020-03-12,UT,USA,,state,7.0,0.0,0.0,,,4.0,131.0,,,,,,,,,2.36,1.88,3.04,0.72,4.5,2.1678521971431155,2.8410852780278235
49,2020-03-13,UT,USA,,state,7.0,0.0,0.0,,,6.0,131.0,,,,,,,,,2.36,1.88,2.94,0.78,4.28,2.159419892971602,2.771578640787108
49,2020-03-14,UT,USA,,state,21.0,0.0,0.0,,,6.0,131.0,,,,,,,,,2.4,1.94,2.92,0.9,4.14,2.142672808105051,2.719251504055205
49,2020-03-15,UT,USA,,state,29.0,0.0,0.0,,,28.0,131.0,,,,,,,,,2.24,1.84,2.72,0.9,3.84,2.118387766519195,2.6153744097393434
49,2020-03-16,UT,USA,,state,40.0,0.0,0.0,,,39.0,131.0,,,,,,,,,2.1,1.76,2.56,0.88,3.58,2.0870663482305347,2.518039171096211
49,2020-03-17,UT,USA,,state,51.0,0.0,0.0,,,51.0,131.0,,,,,,,,,2.02,1.68,2.44,0.88,3.38,2.049905341854433,2.4338705963184464
49,2020-03-18,UT,USA,,state,65.0,0.0,0.0,,,63.0,131.0,,,,,,,,,1.98,1.66,2.34,0.9,3.22,2.007033112089025,2.357186491715777
49,2020-03-19,UT,USA,,state,80.0,0.0,0.0,,,78.0,1448.0,,,,,,,,,2.0,1.68,2.32,0.96,3.1,1.9591819504426704,2.288507754446824
49,2020-03-20,UT,USA,,state,112.0,0.0,0.0,,,112.0,2035.0,,,,,,,,,1.94,1.66,2.22,0.98,2.94,1.9076242737921032,2.2056454755075854
49,2020-03-21,UT,USA,,state,138.0,0.0,0.0,,,136.0,2424.0,,,,,,,,,1.86,1.58,2.12,0.96,2.78,1.8538460346620276,2.1212036552614864
49,2020-03-22,UT,USA,,state,182.0,1.0,0.0,,,181.0,3508.0,,,,,,,,,1.76,1.52,2.0,0.94,2.62,1.7992012805952289,2.0361454613946512
49,2020-03-23,UT,USA,,state,257.0,1.0,0.0,,,257.0,4790.0,,,,,,,,,1.72,1.5,1.94,0.94,2.52,1.744271706832739,1.9682051762718025
49,2020-03-24,UT,USA,,state,299.0,1.0,0.0,,,299.0,5524.0,,,,,,,,,1.62,1.4,1.84,0.9,2.36,1.6889109035825864,1.8826376388159949
49,2020-03-25,UT,USA,,state,346.0,1.0,0.0,,,346.0,6491.0,,,,,,,,,1.62,1.4,1.8,0.9,2.3000000000000003,1.6347026061149141,1.8267574208402693
49,2020-03-26,UT,USA,,state,402.0,1.0,0.0,,,402.0,7308.0,,,,,,,,,1.6,1.38,1.76,0.92,2.24,1.58095504742964,1.7712049378169208
49,2020-03-27,UT,USA,,state,480.0,2.0,0.0,,,480.0,8764.0,,,,,,,,,1.56,1.38,1.74,0.92,2.18,1.5277263495309532,1.716021533372755
49,2020-03-28,UT,USA,,state,608.0,2.0,0.0,,,602.0,10710.0,,,,,,,,,1.46,1.28,1.62,0.86,2.06,1.4767720693884083,1.6451354707571637
49,2020-03-29,UT,USA,,state,719.0,2.0,0.0,,,719.0,13274.0,,,,,,,,,1.4,1.22,1.56,0.8200000000000001,1.96,1.4278310268265992,1.581454976784614
49,2020-03-30,UT,USA,,state,806.0,4.0,0.0,,,806.0,15197.0,,,,,,,,,1.36,1.18,1.5,0.8,1.9,1.3805273471026889,1.5304861850961446
49,2020-03-31,UT,USA,,state,887.0,5.0,0.0,73.0,,887.0,17626.0,,,,,,,,,1.32,1.16,1.46,0.78,1.84,1.3348236613158009,1.4806555088795768
49,2020-04-01,UT,USA,,state,1012.0,7.0,0.0,91.0,,1012.0,20155.0,,,,,,,,,1.26,1.12,1.4,0.74,1.78,1.2906649587618322,1.4319238176532183
49,2020-04-02,UT,USA,,state,1077.0,7.0,0.0,100.0,,1074.0,20155.0,,,,,,,,,1.22,1.06,1.34,0.7000000000000001,1.7,1.2492267415276552,1.3793537725889018
49,2020-04-03,UT,USA,,state,1248.0,7.0,0.0,106.0,,1246.0,23002.0,,,,,,,,,1.18,1.02,1.3,0.68,1.66,1.2111424028706674,1.3407164301358818
49,2020-04-04,UT,USA,,state,1426.0,8.0,0.0,117.0,,1428.0,26615.0,,,,,,,,,1.12,0.98,1.26,0.64,1.6,1.1770766600978415,1.2991641121673851
49,2020-04-05,UT,USA,,state,1618.0,8.0,0.0,124.0,,1605.0,29287.0,,,,,,,,,1.06,0.92,1.2,0.6,1.54,1.146645527040008,1.2601971824652054
49,2020-04-06,UT,USA,,state,1662.0,13.0,0.0,138.0,,1675.0,31719.0,,,,,,,,,1.04,0.9,1.16,0.56,1.5,1.120444481344964,1.2300127217789103
49,2020-04-07,UT,USA,,state,1737.0,13.0,0.0,148.0,,1738.0,32909.0,,,,,,,,,1.0,0.86,1.12,0.54,1.46,1.0979305597802786,1.2024510041683754
49,2020-04-08,UT,USA,,state,1860.0,13.0,0.0,158.0,,1846.0,34270.0,,,,,,,,,0.98,0.84,1.1,0.52,1.44,1.0794846517606755,1.1835564684371584
49,2020-04-09,UT,USA,,state,1980.0,13.0,0.0,168.0,,1976.0,36397.0,,,,,,,,,0.98,0.84,1.1,0.52,1.44,1.0654820430418788,1.1735960646749388
49,2020-04-10,UT,USA,,state,2103.0,17.0,0.0,183.0,,2102.0,38660.0,,,,,,,,,0.98,0.84,1.1,0.5,1.44,1.0560765746476626,1.1669057211353502
49,2020-04-11,UT,USA,,state,2208.0,18.0,0.0,190.0,,2206.0,40340.0,,,,,,,,,0.98,0.84,1.1,0.5,1.44,1.0504596793613117,1.1629102838517915
49,2020-04-12,UT,USA,,state,2305.0,18.0,0.0,195.0,,2303.0,41931.0,,,,,,,,,0.98,0.84,1.1,0.52,1.44,1.0482610002083963,1.161346308699275
49,2020-04-13,UT,USA,,state,2368.0,18.0,0.0,201.0,,2363.0,43424.0,,,,,,,,,0.98,0.84,1.1,0.52,1.44,1.048871619341565,1.16178065727199
