fips,date,model_abbr,forecast_date,weekly_new_cases_0.01,weekly_new_cases_0.025,weekly_new_cases_0.05,weekly_new_cases_0.1,weekly_new_cases_0.15,weekly_new_cases_0.2,weekly_new_cases_0.25,weekly_new_cases_0.3,weekly_new_cases_0.35,weekly_new_cases_0.4,weekly_new_cases_0.45,weekly_new_cases_0.5,weekly_new_cases_0.55,weekly_new_cases_0.6,weekly_new_cases_0.65,weekly_new_cases_0.7,weekly_new_cases_0.75,weekly_new_cases_0.8,weekly_new_cases_0.85,weekly_new_cases_0.9,weekly_new_cases_0.95,weekly_new_cases_0.975,weekly_new_cases_0.99,weekly_new_deaths_0.01,weekly_new_deaths_0.025,weekly_new_deaths_0.05,weekly_new_deaths_0.1,weekly_new_deaths_0.15,weekly_new_deaths_0.2,weekly_new_deaths_0.25,weekly_new_deaths_0.3,weekly_new_deaths_0.35,weekly_new_deaths_0.4,weekly_new_deaths_0.45,weekly_new_deaths_0.5,weekly_new_deaths_0.55,weekly_new_deaths_0.6,weekly_new_deaths_0.65,weekly_new_deaths_0.7,weekly_new_deaths_0.75,weekly_new_deaths_0.8,weekly_new_deaths_0.85,weekly_new_deaths_0.9,weekly_new_deaths_0.95,weekly_new_deaths_0.975,weekly_new_deaths_0.99
42053,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,1,,3,,,,,,,,,,,,,,,,,,,,,,,,
42053,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,1,,3,,,,,,,,,,,,,,,,,,,,,,,,
42053,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,1,,3,,,,,,,,,,,,,,,,,,,,,,,,
42055,2020-09-14,COVIDhub-ensemble,2020-09-07,,17,,31,,,41,,,,,54,,,,,74,,,99,,125,,,,,,,,,,,,,,,,,,,,,,,,
42055,2020-09-21,COVIDhub-ensemble,2020-09-07,,10,,19,,,37,,,,,55,,,,,84,,,114,,146,,,,,,,,,,,,,,,,,,,,,,,,
42055,2020-09-28,COVIDhub-ensemble,2020-09-07,,7,,15,,,35,,,,,57,,,,,85,,,124,,155,,,,,,,,,,,,,,,,,,,,,,,,
42055,2020-10-05,COVIDhub-ensemble,2020-09-07,,5,,14,,,34,,,,,55,,,,,88,,,131,,171,,,,,,,,,,,,,,,,,,,,,,,,
42057,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,5,,,6,,11,,,,,,,,,,,,,,,,,,,,,,,,
42057,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,5,,,6,,11,,,,,,,,,,,,,,,,,,,,,,,,
42057,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,6,,,6,,11,,,,,,,,,,,,,,,,,,,,,,,,
42057,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,5,,,7,,11,,,,,,,,,,,,,,,,,,,,,,,,
42059,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,3,,,4,,,,,7,,,,,11,,,20,,23,,,,,,,,,,,,,,,,,,,,,,,,
42059,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,7,,,,,13,,,23,,38,,,,,,,,,,,,,,,,,,,,,,,,
42059,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,8,,,,,14,,,22,,53,,,,,,,,,,,,,,,,,,,,,,,,
42059,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,8,,,,,15,,,21,,59,,,,,,,,,,,,,,,,,,,,,,,,
42061,2020-09-14,COVIDhub-ensemble,2020-09-07,,3,,7,,,9,,,,,14,,,,,22,,,32,,39,,,,,,,,,,,,,,,,,,,,,,,,
42061,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,3,,,7,,,,,13,,,,,18,,,36,,44,,,,,,,,,,,,,,,,,,,,,,,,
42061,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,3,,,7,,,,,12,,,,,21,,,39,,53,,,,,,,,,,,,,,,,,,,,,,,,
42061,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,3,,,6,,,,,12,,,,,28,,,40,,57,,,,,,,,,,,,,,,,,,,,,,,,
42063,2020-09-14,COVIDhub-ensemble,2020-09-07,,12,,20,,,26,,,,,34,,,,,47,,,60,,74,,,,,,,,,,,,,,,,,,,,,,,,
42063,2020-09-21,COVIDhub-ensemble,2020-09-07,,6,,16,,,22,,,,,35,,,,,54,,,78,,100,,,,,,,,,,,,,,,,,,,,,,,,
42063,2020-09-28,COVIDhub-ensemble,2020-09-07,,6,,14,,,18,,,,,35,,,,,56,,,92,,113,,,,,,,,,,,,,,,,,,,,,,,,
42063,2020-10-05,COVIDhub-ensemble,2020-09-07,,5,,10,,,17,,,,,36,,,,,54,,,97,,123,,,,,,,,,,,,,,,,,,,,,,,,
42065,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,6,,,11,,19,,,,,,,,,,,,,,,,,,,,,,,,
42065,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,7,,,11,,22,,,,,,,,,,,,,,,,,,,,,,,,
42065,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,7,,,12,,22,,,,,,,,,,,,,,,,,,,,,,,,
42065,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,8,,,11,,25,,,,,,,,,,,,,,,,,,,,,,,,
42067,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,1,,,1,,,,,2,,,,,5,,,8,,17,,,,,,,,,,,,,,,,,,,,,,,,
42067,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,6,,,9,,13,,,,,,,,,,,,,,,,,,,,,,,,
42067,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,7,,,9,,12,,,,,,,,,,,,,,,,,,,,,,,,
42067,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,6,,,11,,15,,,,,,,,,,,,,,,,,,,,,,,,
42069,2020-09-14,COVIDhub-ensemble,2020-09-07,,50,,76,,,98,,,,,118,,,,,141,,,195,,216,,,,,,,,,,,,,,,,,,,,,,,,
42069,2020-09-21,COVIDhub-ensemble,2020-09-07,,29,,62,,,82,,,,,114,,,,,143,,,203,,231,,,,,,,,,,,,,,,,,,,,,,,,
42069,2020-09-28,COVIDhub-ensemble,2020-09-07,,23,,52,,,77,,,,,109,,,,,150,,,185,,232,,,,,,,,,,,,,,,,,,,,,,,,
42069,2020-10-05,COVIDhub-ensemble,2020-09-07,,20,,40,,,68,,,,,95,,,,,133,,,200,,247,,,,,,,,,,,,,,,,,,,,,,,,
42071,2020-09-14,COVIDhub-ensemble,2020-09-07,,178,,221,,,263,,,,,308,,,,,373,,,459,,577,,,,,,,,,,,,,,,,,,,,,,,,
42071,2020-09-21,COVIDhub-ensemble,2020-09-07,,133,,189,,,241,,,,,315,,,,,400,,,491,,728,,,,,,,,,,,,,,,,,,,,,,,,
42071,2020-09-28,COVIDhub-ensemble,2020-09-07,,103,,169,,,234,,,,,309,,,,,400,,,522,,757,,,,,,,,,,,,,,,,,,,,,,,,
42071,2020-10-05,COVIDhub-ensemble,2020-09-07,,96,,151,,,238,,,,,324,,,,,419,,,558,,730,,,,,,,,,,,,,,,,,,,,,,,,
42073,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,6,,,11,,,,,18,,,,,23,,,31,,48,,,,,,,,,,,,,,,,,,,,,,,,
42073,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,5,,,8,,,,,16,,,,,27,,,36,,58,,,,,,,,,,,,,,,,,,,,,,,,
42073,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,2,,,9,,,,,16,,,,,29,,,39,,59,,,,,,,,,,,,,,,,,,,,,,,,
42073,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,7,,,,,15,,,,,31,,,45,,60,,,,,,,,,,,,,,,,,,,,,,,,
42075,2020-09-14,COVIDhub-ensemble,2020-09-07,,10,,18,,,29,,,,,43,,,,,56,,,87,,109,,,,,,,,,,,,,,,,,,,,,,,,
42075,2020-09-21,COVIDhub-ensemble,2020-09-07,,6,,16,,,27,,,,,44,,,,,58,,,90,,124,,,,,,,,,,,,,,,,,,,,,,,,
42075,2020-09-28,COVIDhub-ensemble,2020-09-07,,5,,14,,,27,,,,,44,,,,,67,,,94,,153,,,,,,,,,,,,,,,,,,,,,,,,
42075,2020-10-05,COVIDhub-ensemble,2020-09-07,,4,,12,,,25,,,,,44,,,,,70,,,103,,155,,,,,,,,,,,,,,,,,,,,,,,,
42077,2020-09-14,COVIDhub-ensemble,2020-09-07,,34,,48,,,59,,,,,90,,,,,122,,,172,,231,,,,,,,,,,,,,,,,,,,,,,,,
42077,2020-09-21,COVIDhub-ensemble,2020-09-07,,23,,35,,,55,,,,,91,,,,,134,,,211,,340,,,,,,,,,,,,,,,,,,,,,,,,
42077,2020-09-28,COVIDhub-ensemble,2020-09-07,,17,,31,,,56,,,,,90,,,,,138,,,207,,364,,,,,,,,,,,,,,,,,,,,,,,,
42077,2020-10-05,COVIDhub-ensemble,2020-09-07,,12,,28,,,51,,,,,93,,,,,136,,,210,,365,,,,,,,,,,,,,,,,,,,,,,,,
42079,2020-09-14,COVIDhub-ensemble,2020-09-07,,33,,54,,,77,,,,,94,,,,,125,,,158,,200,,,,,,,,,,,,,,,,,,,,,,,,
42079,2020-09-21,COVIDhub-ensemble,2020-09-07,,21,,43,,,60,,,,,90,,,,,132,,,183,,272,,,,,,,,,,,,,,,,,,,,,,,,
42079,2020-09-28,COVIDhub-ensemble,2020-09-07,,16,,37,,,53,,,,,87,,,,,142,,,221,,330,,,,,,,,,,,,,,,,,,,,,,,,
42079,2020-10-05,COVIDhub-ensemble,2020-09-07,,11,,28,,,44,,,,,87,,,,,158,,,257,,313,,,,,,,,,,,,,,,,,,,,,,,,
42081,2020-09-14,COVIDhub-ensemble,2020-09-07,,10,,24,,,32,,,,,44,,,,,59,,,73,,91,,,,,,,,,,,,,,,,,,,,,,,,
42081,2020-09-21,COVIDhub-ensemble,2020-09-07,,14,,26,,,34,,,,,45,,,,,62,,,86,,95,,,,,,,,,,,,,,,,,,,,,,,,
42081,2020-09-28,COVIDhub-ensemble,2020-09-07,,10,,24,,,32,,,,,45,,,,,63,,,89,,110,,,,,,,,,,,,,,,,,,,,,,,,
42081,2020-10-05,COVIDhub-ensemble,2020-09-07,,10,,20,,,27,,,,,46,,,,,68,,,96,,117,,,,,,,,,,,,,,,,,,,,,,,,
42083,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,2,,,,,5,,,8,,11,,,,,,,,,,,,,,,,,,,,,,,,
42083,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,3,,,,,6,,,9,,15,,,,,,,,,,,,,,,,,,,,,,,,
42083,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,3,,,,,7,,,10,,17,,,,,,,,,,,,,,,,,,,,,,,,
42083,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,4,,,,,7,,,11,,18,,,,,,,,,,,,,,,,,,,,,,,,
42085,2020-09-14,COVIDhub-ensemble,2020-09-07,,8,,16,,,23,,,,,31,,,,,42,,,48,,68,,,,,,,,,,,,,,,,,,,,,,,,
42085,2020-09-21,COVIDhub-ensemble,2020-09-07,,2,,7,,,19,,,,,33,,,,,49,,,58,,85,,,,,,,,,,,,,,,,,,,,,,,,
42085,2020-09-28,COVIDhub-ensemble,2020-09-07,,1,,5,,,17,,,,,31,,,,,53,,,69,,90,,,,,,,,,,,,,,,,,,,,,,,,
42085,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,4,,,15,,,,,31,,,,,58,,,80,,98,,,,,,,,,,,,,,,,,,,,,,,,
42087,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,7,,,10,,,,,13,,,,,21,,,28,,41,,,,,,,,,,,,,,,,,,,,,,,,
42087,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,3,,,7,,,,,12,,,,,24,,,34,,63,,,,,,,,,,,,,,,,,,,,,,,,
42087,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,1,,,6,,,,,12,,,,,25,,,37,,60,,,,,,,,,,,,,,,,,,,,,,,,
42087,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,5,,,,,12,,,,,27,,,39,,55,,,,,,,,,,,,,,,,,,,,,,,,
42089,2020-09-14,COVIDhub-ensemble,2020-09-07,,6,,8,,,13,,,,,22,,,,,32,,,40,,51,,,,,,,,,,,,,,,,,,,,,,,,
42089,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,5,,,11,,,,,21,,,,,33,,,45,,65,,,,,,,,,,,,,,,,,,,,,,,,
42089,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,5,,,10,,,,,21,,,,,32,,,54,,75,,,,,,,,,,,,,,,,,,,,,,,,
42089,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,3,,,9,,,,,20,,,,,31,,,60,,82,,,,,,,,,,,,,,,,,,,,,,,,
42091,2020-09-14,COVIDhub-ensemble,2020-09-07,,169,,228,,,276,,,,,330,,,,,385,,,487,,616,,,,,,,,,,,,,,,,,,,,,,,,
42091,2020-09-21,COVIDhub-ensemble,2020-09-07,,135,,199,,,246,,,,,321,,,,,384,,,437,,740,,,,,,,,,,,,,,,,,,,,,,,,
42091,2020-09-28,COVIDhub-ensemble,2020-09-07,,121,,169,,,237,,,,,321,,,,,401,,,573,,790,,,,,,,,,,,,,,,,,,,,,,,,
42091,2020-10-05,COVIDhub-ensemble,2020-09-07,,91,,156,,,226,,,,,305,,,,,411,,,692,,725,,,,,,,,,,,,,,,,,,,,,,,,
42093,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,5,,,7,,,,,12,,,,,17,,,25,,29,,,,,,,,,,,,,,,,,,,,,,,,
42093,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,4,,,6,,,,,12,,,,,19,,,35,,51,,,,,,,,,,,,,,,,,,,,,,,,
42093,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,3,,,5,,,,,11,,,,,20,,,40,,64,,,,,,,,,,,,,,,,,,,,,,,,
42093,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,5,,,,,11,,,,,21,,,39,,65,,,,,,,,,,,,,,,,,,,,,,,,
42095,2020-09-14,COVIDhub-ensemble,2020-09-07,,8,,17,,,27,,,,,39,,,,,56,,,75,,91,,,,,,,,,,,,,,,,,,,,,,,,
42095,2020-09-21,COVIDhub-ensemble,2020-09-07,,5,,14,,,24,,,,,40,,,,,62,,,85,,102,,,,,,,,,,,,,,,,,,,,,,,,
42095,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,10,,,20,,,,,40,,,,,61,,,85,,111,,,,,,,,,,,,,,,,,,,,,,,,
42095,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,8,,,15,,,,,39,,,,,57,,,87,,120,,,,,,,,,,,,,,,,,,,,,,,,
42097,2020-09-14,COVIDhub-ensemble,2020-09-07,,25,,40,,,55,,,,,77,,,,,109,,,130,,147,,,,,,,,,,,,,,,,,,,,,,,,
42097,2020-09-21,COVIDhub-ensemble,2020-09-07,,22,,27,,,52,,,,,86,,,,,108,,,143,,175,,,,,,,,,,,,,,,,,,,,,,,,
42097,2020-09-28,COVIDhub-ensemble,2020-09-07,,21,,25,,,49,,,,,82,,,,,109,,,152,,180,,,,,,,,,,,,,,,,,,,,,,,,
42097,2020-10-05,COVIDhub-ensemble,2020-09-07,,19,,24,,,50,,,,,80,,,,,116,,,162,,212,,,,,,,,,,,,,,,,,,,,,,,,
42099,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,1,,,1,,,,,6,,,,,11,,,14,,18,,,,,,,,,,,,,,,,,,,,,,,,
42099,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,5,,,,,11,,,15,,33,,,,,,,,,,,,,,,,,,,,,,,,
42099,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,4,,,,,11,,,17,,27,,,,,,,,,,,,,,,,,,,,,,,,
42099,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,4,,,,,12,,,19,,32,,,,,,,,,,,,,,,,,,,,,,,,
42101,2020-09-14,COVIDhub-ensemble,2020-09-07,,224,,360,,,454,,,,,645,,,,,912,,,1091,,1264,,,,,,,,,,,,,,,,,,,,,,,,
42101,2020-09-21,COVIDhub-ensemble,2020-09-07,,178,,297,,,432,,,,,658,,,,,879,,,1165,,1574,,,,,,,,,,,,,,,,,,,,,,,,
42101,2020-09-28,COVIDhub-ensemble,2020-09-07,,55,,225,,,375,,,,,574,,,,,772,,,1050,,1448,,,,,,,,,,,,,,,,,,,,,,,,
42101,2020-10-05,COVIDhub-ensemble,2020-09-07,,38,,172,,,320,,,,,474,,,,,716,,,1074,,1357,,,,,,,,,,,,,,,,,,,,,,,,
42103,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,2,,,2,,,,,2,,,,,6,,,9,,23,,,,,,,,,,,,,,,,,,,,,,,,
42103,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,3,,,,,7,,,19,,27,,,,,,,,,,,,,,,,,,,,,,,,
42103,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,3,,,,,9,,,21,,38,,,,,,,,,,,,,,,,,,,,,,,,
42103,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,3,,,,,9,,,23,,39,,,,,,,,,,,,,,,,,,,,,,,,
42105,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,2,,5,,,,,,,,,,,,,,,,,,,,,,,,
42105,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,3,,6,,,,,,,,,,,,,,,,,,,,,,,,
42105,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,2,,6,,,,,,,,,,,,,,,,,,,,,,,,
42105,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,2,,7,,,,,,,,,,,,,,,,,,,,,,,,
42107,2020-09-14,COVIDhub-ensemble,2020-09-07,,4,,7,,,10,,,,,18,,,,,29,,,39,,55,,,,,,,,,,,,,,,,,,,,,,,,
42107,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,4,,,11,,,,,20,,,,,34,,,48,,66,,,,,,,,,,,,,,,,,,,,,,,,
42107,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,5,,,10,,,,,20,,,,,38,,,49,,77,,,,,,,,,,,,,,,,,,,,,,,,
42107,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,3,,,10,,,,,21,,,,,41,,,59,,82,,,,,,,,,,,,,,,,,,,,,,,,
42109,2020-09-14,COVIDhub-ensemble,2020-09-07,,5,,11,,,14,,,,,20,,,,,26,,,38,,41,,,,,,,,,,,,,,,,,,,,,,,,
42109,2020-09-21,COVIDhub-ensemble,2020-09-07,,6,,10,,,13,,,,,19,,,,,33,,,50,,72,,,,,,,,,,,,,,,,,,,,,,,,
42109,2020-09-28,COVIDhub-ensemble,2020-09-07,,4,,8,,,12,,,,,18,,,,,35,,,58,,100,,,,,,,,,,,,,,,,,,,,,,,,
42109,2020-10-05,COVIDhub-ensemble,2020-09-07,,4,,7,,,11,,,,,17,,,,,37,,,64,,104,,,,,,,,,,,,,,,,,,,,,,,,
42111,2020-09-14,COVIDhub-ensemble,2020-09-07,,6,,7,,,9,,,,,17,,,,,23,,,38,,50,,,,,,,,,,,,,,,,,,,,,,,,
42111,2020-09-21,COVIDhub-ensemble,2020-09-07,,6,,7,,,13,,,,,16,,,,,27,,,47,,79,,,,,,,,,,,,,,,,,,,,,,,,
42111,2020-09-28,COVIDhub-ensemble,2020-09-07,,4,,8,,,12,,,,,16,,,,,29,,,51,,91,,,,,,,,,,,,,,,,,,,,,,,,
42111,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,7,,,11,,,,,16,,,,,31,,,57,,104,,,,,,,,,,,,,,,,,,,,,,,,
42113,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,0,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,
42113,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,
42113,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,
42113,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,1,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,
42115,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,3,,,10,,,,,15,,,,,22,,,32,,38,,,,,,,,,,,,,,,,,,,,,,,,
42115,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,6,,,,,15,,,,,26,,,34,,58,,,,,,,,,,,,,,,,,,,,,,,,
42115,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,1,,,5,,,,,14,,,,,29,,,40,,62,,,,,,,,,,,,,,,,,,,,,,,,
42115,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,4,,,,,12,,,,,31,,,42,,62,,,,,,,,,,,,,,,,,,,,,,,,
42117,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,2,,,5,,7,,,,,,,,,,,,,,,,,,,,,,,,
42117,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,2,,,5,,12,,,,,,,,,,,,,,,,,,,,,,,,
42117,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,3,,,5,,13,,,,,,,,,,,,,,,,,,,,,,,,
42117,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,3,,,7,,12,,,,,,,,,,,,,,,,,,,,,,,,
42119,2020-09-14,COVIDhub-ensemble,2020-09-07,,3,,9,,,13,,,,,26,,,,,42,,,56,,76,,,,,,,,,,,,,,,,,,,,,,,,
42119,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,15,,,21,,,,,27,,,,,48,,,76,,109,,,,,,,,,,,,,,,,,,,,,,,,
42119,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,10,,,21,,,,,34,,,,,51,,,88,,139,,,,,,,,,,,,,,,,,,,,,,,,
42119,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,5,,,20,,,,,33,,,,,53,,,90,,148,,,,,,,,,,,,,,,,,,,,,,,,
42121,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,5,,,7,,13,,,,,,,,,,,,,,,,,,,,,,,,
42121,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,6,,,9,,16,,,,,,,,,,,,,,,,,,,,,,,,
42121,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,6,,,11,,20,,,,,,,,,,,,,,,,,,,,,,,,
42121,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,6,,,13,,18,,,,,,,,,,,,,,,,,,,,,,,,
42123,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,1,,,2,,,,,5,,,,,10,,,16,,20,,,,,,,,,,,,,,,,,,,,,,,,
42123,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,1,,,2,,,,,5,,,,,10,,,21,,26,,,,,,,,,,,,,,,,,,,,,,,,
42123,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,1,,,2,,,,,5,,,,,11,,,21,,32,,,,,,,,,,,,,,,,,,,,,,,,
42123,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,1,,,,,5,,,,,11,,,22,,38,,,,,,,,,,,,,,,,,,,,,,,,
42125,2020-09-14,COVIDhub-ensemble,2020-09-07,,46,,54,,,59,,,,,77,,,,,98,,,115,,142,,,,,,,,,,,,,,,,,,,,,,,,
42125,2020-09-21,COVIDhub-ensemble,2020-09-07,,33,,42,,,56,,,,,70,,,,,109,,,124,,156,,,,,,,,,,,,,,,,,,,,,,,,
42125,2020-09-28,COVIDhub-ensemble,2020-09-07,,22,,33,,,52,,,,,73,,,,,113,,,137,,170,,,,,,,,,,,,,,,,,,,,,,,,
42125,2020-10-05,COVIDhub-ensemble,2020-09-07,,14,,29,,,49,,,,,78,,,,,116,,,146,,185,,,,,,,,,,,,,,,,,,,,,,,,
42127,2020-09-14,COVIDhub-ensemble,2020-09-07,,4,,4,,,7,,,,,11,,,,,14,,,30,,34,,,,,,,,,,,,,,,,,,,,,,,,
42127,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,2,,,6,,,,,11,,,,,15,,,40,,51,,,,,,,,,,,,,,,,,,,,,,,,
42127,2020-09-28,COVIDhub-ensemble,2020-09-07,,1,,2,,,4,,,,,11,,,,,15,,,33,,66,,,,,,,,,,,,,,,,,,,,,,,,
42127,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,2,,,5,,,,,11,,,,,20,,,47,,63,,,,,,,,,,,,,,,,,,,,,,,,
42129,2020-09-14,COVIDhub-ensemble,2020-09-07,,25,,38,,,51,,,,,65,,,,,82,,,99,,122,,,,,,,,,,,,,,,,,,,,,,,,
42129,2020-09-21,COVIDhub-ensemble,2020-09-07,,8,,21,,,41,,,,,64,,,,,88,,,114,,146,,,,,,,,,,,,,,,,,,,,,,,,
42129,2020-09-28,COVIDhub-ensemble,2020-09-07,,6,,20,,,34,,,,,64,,,,,93,,,124,,168,,,,,,,,,,,,,,,,,,,,,,,,
42129,2020-10-05,COVIDhub-ensemble,2020-09-07,,5,,14,,,31,,,,,61,,,,,98,,,130,,190,,,,,,,,,,,,,,,,,,,,,,,,
42131,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,5,,,7,,13,,,,,,,,,,,,,,,,,,,,,,,,
42131,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,5,,,9,,15,,,,,,,,,,,,,,,,,,,,,,,,
42131,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,5,,,10,,18,,,,,,,,,,,,,,,,,,,,,,,,
42131,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,6,,,11,,18,,,,,,,,,,,,,,,,,,,,,,,,
42133,2020-09-14,COVIDhub-ensemble,2020-09-07,,189,,250,,,297,,,,,401,,,,,465,,,576,,752,,,,,,,,,,,,,,,,,,,,,,,,
42133,2020-09-21,COVIDhub-ensemble,2020-09-07,,168,,206,,,285,,,,,392,,,,,491,,,667,,913,,,,,,,,,,,,,,,,,,,,,,,,
42133,2020-09-28,COVIDhub-ensemble,2020-09-07,,148,,191,,,262,,,,,368,,,,,519,,,749,,1068,,,,,,,,,,,,,,,,,,,,,,,,
